CustomerID,Predicted_LTV,Segment
12475.0,723.1756999999993,Medium
12476.0,6475.083100000001,High
12477.0,12444.035200000008,High
12478.0,680.0905,Medium
12479.0,478.30920000000015,Medium
12480.0,3203.4271000000003,High
12481.0,5594.481699999991,High
12483.0,2313.597500000002,High
12484.0,4525.888200000002,High
12488.0,1300.2719000000016,High
12489.0,334.7888000000002,Low
12490.0,5192.841199999998,High
12491.0,460.5981000000004,Medium
12492.0,263.3796999999997,Low
12493.0,417.25160000000056,Medium
12494.0,1117.3079000000016,Medium
12497.0,1039.305999999999,Medium
12498.0,403.9397999999999,Medium
12500.0,4096.834400000002,High
12501.0,2056.399599999998,High
12502.0,3679.579799999999,High
12503.0,-1224.4843999999996,Low
12504.0,112.70439999999996,Low
12505.0,-4.0645,Low
12506.0,73.483,Low
12507.0,1259.7587999999994,High
12508.0,397.5410999999998,Medium
12509.0,176.69459999999995,Low
12510.0,982.1380000000013,Medium
12512.0,138.69290000000018,Low
12513.0,588.5443000000007,Medium
12514.0,1022.0460999999982,Medium
12515.0,383.876,Medium
12516.0,1312.530399999999,High
12517.0,2462.4366000000055,High
12518.0,2056.124500000004,High
12519.0,340.91210000000007,Low
12520.0,2590.280800000003,High
12521.0,599.6372000000001,Medium
12522.0,192.97169999999988,Low
12523.0,1773.7644999999989,High
12524.0,4505.126899999993,High
12526.0,1315.682800000001,High
12527.0,348.4767999999995,Low
12528.0,1929.9782999999993,High
12530.0,1629.406900000001,High
12531.0,125.07419999999989,Low
12532.0,349.28499999999985,Low
12534.0,1089.198799999999,Medium
12535.0,716.1796999999997,Medium
12536.0,4098.8029,High
12538.0,363.8825000000002,Low
12539.0,3933.3884999999973,High
12540.0,12786.688800000005,High
12541.0,980.6355999999979,Medium
12544.0,355.77080000000024,Low
12545.0,1000.0711000000001,Medium
12546.0,1139.5156,Medium
12547.0,206.89349999999973,Low
12548.0,95.30460000000001,Low
12550.0,965.9408000000003,Medium
12551.0,168.04920000000004,Low
12552.0,438.10879999999975,Medium
12553.0,3714.9423000000006,High
12556.0,603.5736999999999,Medium
12557.0,10563.945899999997,High
12558.0,0.12149999999959751,Low
12559.0,536.7418999999995,Medium
12560.0,2106.086100000004,High
12561.0,239.04380000000003,Low
12562.0,3975.9769999999953,High
12564.0,455.9732,Medium
12565.0,130.51260000000008,Low
12566.0,346.9242999999995,Low
12567.0,9018.328899999982,High
12569.0,4412.2094,High
12571.0,519.7469999999997,Medium
12572.0,1005.0068000000006,Medium
12573.0,160.50100000000018,Low
12574.0,218.6066000000003,Low
12576.0,1306.9713999999988,High
12577.0,596.2788000000005,Medium
12578.0,2738.4673999999945,High
12579.0,410.7581000000004,Medium
12580.0,415.92879999999985,Medium
12581.0,197.63199999999958,Low
12582.0,511.34570000000036,Medium
12583.0,7336.0023999999985,High
12584.0,2155.6052999999984,High
12585.0,1979.373799999999,High
12586.0,179.8957,Low
12587.0,144.1725,Low
12588.0,214.7336999999997,Low
12589.0,645.7304000000003,Medium
12590.0,8451.0511,High
12591.0,453.25289999999933,Medium
12592.0,437.44759999999934,Medium
12593.0,418.0239999999997,Medium
12594.0,3337.2334999999944,High
12596.0,618.2388999999993,Medium
12597.0,3656.3185000000017,High
12598.0,2989.3542999999963,High
12599.0,1044.2096000000001,Medium
12600.0,2583.2268000000026,High
12601.0,564.9612999999994,Medium
12602.0,152.94910000000024,Low
12603.0,739.3228999999986,Medium
12604.0,252.98369999999986,Low
12605.0,-8.102499999999997,Low
12607.0,5.39369618052321e-15,Low
12609.0,1127.9567000000013,Medium
12610.0,2062.36,High
12611.0,1191.5889000000022,High
12612.0,642.8253000000001,Medium
12613.0,3220.011800000002,High
12614.0,315.6005999999997,Low
12615.0,2290.7509999999993,High
12616.0,655.2697999999997,Medium
12617.0,355.54279999999983,Low
12618.0,177.2175,Low
12619.0,3231.8119999999985,High
12620.0,1338.8343000000023,High
12621.0,13962.540699999996,High
12622.0,180.23690000000005,Low
12623.0,305.1177999999998,Low
12624.0,640.8012999999999,Medium
12625.0,2611.526400000003,High
12626.0,6245.980499999992,High
12627.0,4565.187200000008,High
12628.0,770.6865999999995,Medium
12630.0,1269.6802000000014,High
12631.0,640.4998999999999,Medium
12633.0,2138.8405000000016,High
12635.0,1690.038299999997,High
12637.0,5845.163200000003,High
12638.0,674.8445000000002,Medium
12639.0,487.00520000000006,Medium
12640.0,1175.2769000000003,High
12641.0,185.7743,Low
12642.0,1012.3912999999988,Medium
12643.0,3323.4116000000063,High
12644.0,478.12620000000067,Medium
12645.0,1754.892200000002,High
12646.0,1345.1419999999998,High
12647.0,3567.232899999998,High
12648.0,318.22349999999983,Low
12649.0,604.5240999999994,Medium
12650.0,314.51530000000037,Low
12651.0,114.1597000000001,Low
12652.0,916.0461999999997,Medium
12653.0,2222.1807999999974,High
12654.0,602.0977000000006,Medium
12656.0,3916.8786,High
12657.0,1152.8369999999993,High
12658.0,683.4636000000008,Medium
12659.0,91.69420000000008,Low
12660.0,245.00329999999965,Low
12662.0,3798.362199999999,High
12664.0,4733.513100000003,High
12665.0,56.54160000000002,Low
12666.0,-222.11399999999986,Low
12667.0,620.5525999999996,Medium
12668.0,3751.4839999999967,High
12669.0,1606.9789000000005,High
12670.0,2979.3642999999997,High
12672.0,225.8928000000002,Low
12673.0,610.1539000000004,Medium
12674.0,1921.6264,High
12676.0,1330.1319999999998,High
12678.0,16239.8681,High
12679.0,1009.5352999999994,Medium
12680.0,862.7013999999991,Medium
12681.0,13918.178300000005,High
12682.0,12699.825999999986,High
12683.0,8217.476499999993,High
12684.0,2287.2506000000017,High
12685.0,2862.448599999998,High
12686.0,89.06080000000006,Low
12688.0,9766.235200000014,High
12689.0,1247.1649000000007,High
12690.0,389.0179999999996,Medium
12691.0,1035.2927000000009,Medium
12693.0,830.8305000000009,Medium
12694.0,867.8112000000007,Medium
12695.0,581.8991999999997,Medium
12697.0,927.7217000000002,Medium
12700.0,4675.6055,High
12701.0,800.1854000000001,Medium
12702.0,219.168,Low
12703.0,274.68150000000037,Low
12704.0,2223.197199999998,High
12705.0,6523.369999999992,High
12707.0,603.0486999999999,Medium
12708.0,2572.1206,High
12709.0,8744.378900000003,High
12710.0,1131.4193000000023,Medium
12712.0,4307.683700000002,High
12713.0,848.133000000001,Medium
12714.0,4894.296999999995,High
12715.0,354.02790000000016,Low
12716.0,1053.9648000000009,Medium
12717.0,981.2770999999983,Medium
12718.0,238.4634,Low
12719.0,608.5045999999991,Medium
12720.0,5754.194999999999,High
12721.0,2650.1099999999988,High
12722.0,905.6083000000009,Medium
12723.0,724.1532000000003,Medium
12724.0,1032.1902000000018,Medium
12725.0,427.70700000000016,Medium
12726.0,2634.7501999999986,High
12727.0,3966.0224000000053,High
12728.0,834.9007000000009,Medium
12729.0,453.1143,Medium
12731.0,16007.517299999996,High
12732.0,236.36349999999987,Low
12733.0,384.0603,Medium
12734.0,110.52259999999985,Low
12735.0,778.6735000000007,Medium
12736.0,233.99869999999996,Low
12738.0,155.22930000000008,Low
12739.0,1012.8229000000007,Medium
12740.0,427.56259999999946,Medium
12743.0,546.8172000000001,Medium
12744.0,8773.056000000006,High
12747.0,4227.984100000002,High
12748.0,78934.47860000002,High
12749.0,3841.6972000000037,High
12750.0,277.8402999999997,Low
12752.0,12178.951500000017,High
12753.0,19317.38870000002,High
12754.0,2984.6229999999982,High
12755.0,2205.255600000001,High
12756.0,112.19399999999995,Low
12757.0,4142.617800000007,High
12758.0,2792.1626999999994,High
12759.0,1532.9778000000017,High
12762.0,1890.141499999999,High
12763.0,494.4361000000008,Medium
12764.0,1710.3048000000026,High
12766.0,6965.893000000006,High
12769.0,1140.3229000000015,Medium
12770.0,1364.2363999999986,High
12772.0,890.9314000000007,Medium
12775.0,1350.495600000001,High
12778.0,811.1862000000002,Medium
12779.0,3867.7496000000037,High
12781.0,707.1670000000006,Medium
12782.0,2269.501700000004,High
12783.0,1619.4091999999987,High
12784.0,570.8070999999993,Medium
12785.0,305.4682999999996,Low
12787.0,463.6619000000008,Medium
12789.0,91.78140000000009,Low
12790.0,325.0170999999993,Low
12791.0,192.64100000000002,Low
12792.0,400.83253000000013,Medium
12793.0,545.7421000000008,Medium
12794.0,860.5044000000013,Medium
12795.0,430.35689999999994,Medium
12797.0,195.41040000000015,Low
12798.0,7127.712400000003,High
12802.0,411.7824999999996,Medium
12808.0,483.72600000000057,Medium
12809.0,484.26380000000034,Medium
12811.0,514.3583999999996,Medium
12812.0,229.62739999999982,Low
12814.0,125.80610000000007,Low
12815.0,1063.2200000000016,Medium
12816.0,571.1195999999995,Medium
12817.0,165.72680000000022,Low
12818.0,1520.284000000001,High
12820.0,942.2379000000016,Medium
12821.0,92.72619999999999,Low
12822.0,918.6914000000003,Medium
12823.0,1755.8642000000004,High
12824.0,397.0415300000002,Medium
12826.0,1470.7554999999984,High
12827.0,430.10730000000063,Medium
12828.0,1016.1393000000012,Medium
12829.0,253.23869999999988,Low
12830.0,6765.1847000000125,High
12831.0,215.10069999999973,Low
12832.0,383.0141,Medium
12833.0,417.38609999999954,Medium
12834.0,312.2953,Low
12836.0,2621.6969999999965,High
12837.0,134.14060000000026,Low
12838.0,682.6986,Medium
12839.0,5429.082300000002,High
12840.0,2728.849699999998,High
12841.0,3882.4172000000044,High
12842.0,1119.7455000000002,Medium
12843.0,1680.7924000000007,High
12844.0,326.1464999999999,Low
12845.0,357.1775999999999,Low
12847.0,873.2403999999992,Medium
12849.0,1051.9414,Medium
12851.0,135.31389999999993,Low
12852.0,299.7075,Low
12853.0,1864.4596999999997,High
12854.0,1290.2339999999986,High
12855.0,38.185199999999945,Low
12856.0,2164.7023999999965,High
12857.0,1111.9112999999982,Medium
12863.0,504.42319999999955,Medium
12864.0,147.21720000000016,Low
12865.0,1550.303900000003,High
12866.0,559.1152000000009,Medium
12867.0,3974.6035999999954,High
12868.0,1606.3688000000009,High
12870.0,-16.416500000000013,Low
12871.0,380.58089999999953,Medium
12872.0,599.7368000000002,Medium
12873.0,374.0543999999999,Low
12875.0,343.3585999999998,Low
12876.0,2217.8413999999975,High
12877.0,1516.650499999999,High
12878.0,842.9119999999998,Medium
12879.0,553.3781,Medium
12881.0,298.10010000000005,Low
12882.0,1462.0155999999988,High
12883.0,703.0929000000003,Medium
12884.0,309.02419999999955,Low
12885.0,1158.4158,High
12886.0,1348.2102000000011,High
12888.0,313.4431000000003,Low
12890.0,380.2662000000003,Medium
12891.0,329.86379999999986,Low
12893.0,188.34369999999996,Low
12895.0,347.2368999999998,Low
12897.0,216.51729999999992,Low
12901.0,15885.501799999996,High
12902.0,138.63130000000015,Low
12904.0,511.2228,Medium
12906.0,2951.1247999999982,High
12908.0,248.24979999999985,Low
12909.0,2137.8003999999964,High
12910.0,3069.6842999999994,High
12912.0,1662.2294999999995,High
12913.0,2507.195600000001,High
12915.0,363.73159999999984,Low
12916.0,3001.0560999999993,High
12917.0,594.3929999999999,Medium
12919.0,1301.6856000000007,High
12920.0,164.24869999999981,Low
12921.0,15172.705499999991,High
12922.0,405.46589999999975,Medium
12923.0,177.00399999999988,Low
12924.0,926.7274999999993,Medium
12925.0,694.190000000001,Medium
12928.0,2058.4771000000032,High
12929.0,106.26470000000012,Low
12930.0,421.72860000000014,Medium
12931.0,32163.417000000005,High
12933.0,606.3505999999993,Medium
12935.0,2169.432900000001,High
12936.0,1018.5661000000003,Medium
12937.0,1503.7536000000005,High
12938.0,114.17130000000009,Low
12939.0,11356.365900000017,High
12940.0,873.1527999999992,Medium
12942.0,683.9061000000006,Medium
12943.0,-3.4034999999999997,Low
12944.0,604.4720999999995,Medium
12945.0,463.13279999999946,Medium
12947.0,1424.4563999999993,High
12948.0,2060.2568999999976,High
12949.0,4175.054200000004,High
12950.0,1842.6687999999995,High
12951.0,1043.8581000000022,Medium
12952.0,1381.2535999999984,High
12953.0,329.8287999999996,Low
12955.0,4752.182400000002,High
12956.0,108.21199999999995,Low
12957.0,3975.337199999996,High
12962.0,266.0500999999999,Low
12963.0,1837.621799999998,High
12965.0,771.7385000000011,Medium
12966.0,160.2261000000002,Low
12967.0,1195.7602000000006,High
12968.0,135.92000000000016,Low
12970.0,452.22380000000004,Medium
12971.0,23121.585700000003,High
12974.0,144.99239999999986,Low
12976.0,741.6730999999995,Medium
12977.0,39.26639999999995,Low
12980.0,7125.793100000006,High
12981.0,372.6751000000003,Low
12982.0,377.3411,Medium
12984.0,97.76760000000002,Low
12985.0,1217.1024000000007,High
12987.0,544.2690000000001,Medium
12988.0,534.9541999999993,Medium
12989.0,6697.968300000007,High
12990.0,409.6460000000001,Medium
12991.0,503.88029999999986,Medium
12993.0,421.7820000000002,Medium
12994.0,905.2772000000006,Medium
12995.0,200.95640000000006,Low
12997.0,1199.6338000000003,High
12999.0,454.7357999999999,Medium
13000.0,536.8138999999996,Medium
13001.0,9715.474200000013,High
13002.0,120.98870000000014,Low
13003.0,150.21549999999976,Low
13004.0,5726.486800000001,High
13005.0,470.0974,Medium
13006.0,81.54459999999989,Low
13008.0,178.6837999999998,Low
13011.0,50.580800000000075,Low
13012.0,1316.0512999999994,High
13013.0,4787.336699999996,High
13014.0,3371.3287999999966,High
13015.0,3347.6165000000055,High
13016.0,788.2455000000002,Medium
13017.0,203.97790000000003,Low
13018.0,7329.248399999999,High
13021.0,2595.2489999999984,High
13023.0,689.9743000000002,Medium
13026.0,931.4357999999992,Medium
13027.0,6700.1954000000005,High
13028.0,659.4298999999999,Medium
13029.0,1240.0265999999995,High
13030.0,801.0436000000003,Medium
13032.0,1000.5540000000005,Medium
13033.0,190.7992999999999,Low
13034.0,642.6531999999993,Medium
13035.0,886.5964000000006,Medium
13037.0,882.523200000001,Medium
13038.0,908.932499999999,Medium
13040.0,676.9599000000002,Medium
13043.0,471.77439999999956,Medium
13044.0,559.6627000000007,Medium
13045.0,305.25260000000014,Low
13046.0,630.2903999999993,Medium
13047.0,3065.9454999999994,High
13048.0,1807.9358000000025,High
13049.0,657.0022000000004,Medium
13050.0,5637.613099999993,High
13052.0,348.77240000000006,Low
13055.0,1201.1924000000013,High
13058.0,272.3494000000004,Low
13059.0,183.60330000000005,Low
13060.0,307.50909999999976,Low
13061.0,248.57800000000032,Low
13062.0,346.7519999999999,Low
13064.0,1121.7232000000001,Medium
13065.0,205.6912000000002,Low
13066.0,430.63750000000067,Medium
13067.0,115.4684999999998,Low
13068.0,343.4581999999998,Low
13069.0,3761.722600000003,High
13070.0,228.8600999999998,Low
13072.0,177.0737,Low
13075.0,918.6145000000002,Medium
13077.0,729.8398999999997,Medium
13078.0,11268.1806,High
13079.0,216.26729999999992,Low
13080.0,58.47899999999996,Low
13081.0,27097.54089999999,High
13082.0,3599.983499999998,High
13083.0,303.6369000000001,Low
13085.0,272.0301000000002,Low
13089.0,46139.584999999955,High
13090.0,8765.687400000004,High
13091.0,319.5959999999998,Low
13092.0,452.24710000000044,Medium
13093.0,7454.901999999993,High
13094.0,1718.881699999998,High
13095.0,74.37869999999988,Low
13097.0,5820.4508000000005,High
13098.0,26294.040600000048,High
13099.0,207.4063000000002,Low
13101.0,101.16869999999996,Low
13102.0,6279.520799999995,High
13103.0,243.93499999999975,Low
13104.0,1095.9700999999993,Medium
13106.0,60.80319999999999,Low
13107.0,1525.5905000000025,High
13108.0,349.5601999999999,Low
13109.0,765.3248599999989,Medium
13110.0,1454.8976999999982,High
13113.0,9993.228099999995,High
13115.0,2219.0962000000018,High
13116.0,484.4711000000001,Medium
13117.0,992.3051000000017,Medium
13118.0,1125.5957,Medium
13120.0,30.735999999999976,Low
13121.0,254.00439999999972,Low
13122.0,922.4923000000003,Medium
13124.0,4083.1849100000027,High
13126.0,2024.3641999999984,High
13127.0,259.1124999999996,Low
13130.0,63.968999999999966,Low
13131.0,1037.8781000000006,Medium
13132.0,76.95460000000006,Low
13133.0,109.97159999999992,Low
13134.0,1741.4534000000028,High
13135.0,3226.433799999999,High
13136.0,2570.3306000000025,High
13137.0,3664.2526000000007,High
13138.0,963.5430999999999,Medium
13139.0,4990.245899999997,High
13140.0,424.5165000000003,Medium
13141.0,2393.1119999999987,High
13142.0,307.1240000000001,Low
13144.0,110.92890000000006,Low
13145.0,616.9171999999992,Medium
13146.0,228.9512999999999,Low
13147.0,710.7664000000009,Medium
13148.0,3408.8007999999995,High
13149.0,1675.2858999999985,High
13151.0,1250.0760999999993,High
13153.0,487.3806999999997,Medium
13154.0,-489.2443000000001,Low
13155.0,974.8685999999999,Medium
13157.0,1722.3935999999985,High
13158.0,1200.8864,High
13159.0,1379.6736,High
13160.0,91.75530000000006,Low
13161.0,112.68730000000005,Low
13162.0,1646.0126000000005,High
13165.0,1023.3031999999998,Medium
13166.0,414.74889999999954,Medium
13167.0,790.9437000000012,Medium
13168.0,1308.8403999999996,High
13169.0,713.2720999999997,Medium
13170.0,115.94250000000007,Low
13171.0,435.7290999999998,Medium
13173.0,353.9640000000004,Low
13174.0,2831.7449000000006,High
13176.0,492.64649999999943,Medium
13177.0,282.13840000000005,Low
13178.0,5723.585799999992,High
13182.0,121.17930000000011,Low
13183.0,3944.0930000000058,High
13184.0,1640.6525999999992,High
13185.0,71.84219999999996,Low
13186.0,1543.9288000000006,High
13187.0,236.15570000000017,Low
13188.0,114.58100000000015,Low
13189.0,260.73969999999997,Low
13192.0,915.1915000000008,Medium
13193.0,117.77199999999982,Low
13194.0,60.53739999999991,Low
13196.0,1795.6041999999984,High
13198.0,3400.337400000002,High
13199.0,9635.823499999988,High
13200.0,869.0438999999986,Medium
13203.0,868.1346000000001,Medium
13207.0,250.41400000000013,Low
13208.0,1204.5146999999984,High
13209.0,5845.812899999998,High
13210.0,353.57659999999987,Low
13211.0,1193.3405999999989,High
13212.0,780.587100000001,Medium
13213.0,1519.7781999999975,High
13216.0,333.63570000000067,Low
13217.0,130.79060000000018,Low
13218.0,62.81580000000004,Low
13220.0,818.4606999999996,Medium
13221.0,847.2597000000012,Medium
13223.0,163.53070000000014,Low
13224.0,2166.883600000001,High
13225.0,6235.735700000002,High
13226.0,108.3393999999999,Low
13227.0,257.6023000000003,Low
13228.0,358.09069999999997,Low
13229.0,160.98340000000016,Low
13230.0,2706.4221000000002,High
13232.0,1361.8860000000013,High
13233.0,605.2455,Medium
13235.0,100.03370000000007,Low
13236.0,728.3017999999995,Medium
13238.0,681.9177000000008,Medium
13239.0,329.53050000000025,Low
13240.0,663.8083000000006,Medium
13242.0,270.5718000000004,Low
13243.0,599.6379000000001,Medium
13244.0,121.52419999999996,Low
13245.0,430.4556999999999,Medium
13246.0,1922.925900000002,High
13247.0,501.36550000000045,Medium
13248.0,466.32110000000046,Medium
13249.0,711.3840000000013,Medium
13253.0,1030.0315999999996,Medium
13255.0,390.0944000000001,Medium
13256.0,-1.0789999999999975,Low
13258.0,698.7715,Medium
13259.0,291.8677,Low
13260.0,558.0249000000008,Medium
13261.0,944.2179000000006,Medium
13262.0,200.2321000000002,Low
13263.0,6966.1127999999935,High
13265.0,2109.6041000000027,High
13266.0,3722.458899999998,High
13267.0,4453.733400000002,High
13268.0,3162.999300000005,High
13269.0,5309.318799999997,High
13270.0,590.5077,Medium
13271.0,179.06299999999976,Low
13272.0,276.48680000000013,Low
13273.0,139.0578999999999,Low
13276.0,590.3115000000001,Medium
13277.0,258.5417000000003,Low
13278.0,543.3299000000007,Medium
13279.0,126.30179999999987,Low
13280.0,814.3854000000003,Medium
13282.0,1048.1114999999984,Medium
13283.0,93.6376,Low
13284.0,196.29849999999996,Low
13285.0,2708.7826999999975,High
13291.0,361.2194000000003,Low
13292.0,581.8537999999999,Medium
13294.0,874.7302000000004,Medium
13295.0,197.60529999999991,Low
13296.0,87.89280000000004,Low
13297.0,2088.2688000000035,High
13298.0,360.31250000000006,Low
13299.0,142.44459999999995,Low
13300.0,365.4372000000003,Low
13301.0,616.8277999999988,Medium
13302.0,63.58239999999998,Low
13304.0,300.46239999999943,Low
13305.0,2008.9448999999972,High
13307.0,16.113,Low
13308.0,1365.522099999999,High
13309.0,1455.4052999999994,High
13310.0,1087.1938999999995,Medium
13311.0,598.3236,Medium
13313.0,1559.2387000000026,High
13314.0,579.5379000000005,Medium
13316.0,5834.599199999996,High
13317.0,2135.8244000000036,High
13318.0,640.7360000000006,Medium
13319.0,10359.253999999994,High
13320.0,1496.2219999999995,High
13321.0,568.3101000000001,Medium
13322.0,199.5220999999998,Low
13323.0,781.9877099999998,Medium
13324.0,7088.141700000005,High
13325.0,674.5159999999995,Medium
13327.0,3612.704100000003,High
13328.0,1308.3753999999983,High
13329.0,740.2365000000007,Medium
13330.0,1140.5469999999978,Medium
13332.0,350.7852,Low
13334.0,3616.1418300000037,High
13336.0,793.4939999999999,Medium
13338.0,431.8711,Medium
13339.0,868.4126,Medium
13340.0,10616.781400000003,High
13341.0,778.1122999999997,Medium
13343.0,304.1786000000002,Low
13344.0,2567.5293999999985,High
13345.0,377.59329999999943,Medium
13347.0,341.3675000000003,Low
13348.0,233.7479999999997,Low
13349.0,247.3453999999998,Low
13350.0,910.3739999999993,Medium
13351.0,374.0989999999997,Low
13352.0,389.19879999999955,Medium
13354.0,743.529999999999,Medium
13355.0,674.8265999999992,Medium
13356.0,769.1110000000007,Medium
13357.0,610.3182999999996,Medium
13358.0,439.2760999999998,Medium
13359.0,430.56260000000003,Medium
13362.0,3122.1774999999966,High
13363.0,994.5614999999999,Medium
13364.0,5.39369618052321e-15,Low
13365.0,2272.748799999998,High
13366.0,56.78479999999994,Low
13368.0,623.1848000000009,Medium
13369.0,263.5344999999999,Low
13370.0,721.6878000000003,Medium
13372.0,378.69019999999966,Medium
13373.0,3305.23655,High
13375.0,773.6404999999999,Medium
13376.0,1017.3373999999989,Medium
13379.0,572.7452999999994,Medium
13381.0,3627.2032999999965,High
13382.0,223.76340000000022,Low
13384.0,4066.543100000007,High
13385.0,535.0862999999997,Medium
13388.0,629.4423000000002,Medium
13389.0,798.6311000000003,Medium
13390.0,544.221400000001,Medium
13391.0,59.86430000000002,Low
13394.0,2332.3613000000005,High
13395.0,307.6661000000001,Low
13396.0,1327.607099999999,High
13397.0,1535.869899999997,High
13398.0,458.23839999999996,Medium
13402.0,621.6450000000008,Medium
13403.0,74.71609999999988,Low
13404.0,252.0026000000003,Low
13405.0,572.1042999999995,Medium
13408.0,46701.63639999999,High
13410.0,990.2760000000012,Medium
13411.0,213.58599999999973,Low
13414.0,1392.1099000000004,High
13416.0,713.2636000000001,Medium
13417.0,640.9762000000006,Medium
13418.0,5879.635200000001,High
13419.0,220.98489999999984,Low
13420.0,148.6714000000001,Low
13421.0,1830.1738999999989,High
13422.0,2609.5407999999966,High
13425.0,1625.4401000000007,High
13426.0,3567.6441000000045,High
13427.0,582.4504999999995,Medium
13428.0,218.89400000000015,Low
13429.0,1006.4849000000012,Medium
13430.0,648.6999000000008,Medium
13431.0,1269.6063000000017,High
13434.0,532.7443999999999,Medium
13435.0,3775.5221999999985,High
13436.0,196.99749999999975,Low
13437.0,3424.400599999997,High
13439.0,283.6323999999995,Low
13441.0,296.67859999999985,Low
13447.0,1104.1088999999993,Medium
13448.0,3463.6202999999996,High
13449.0,291.8677,Low
13450.0,2047.351099999999,High
13451.0,2930.2349000000013,High
13452.0,590.2233,Medium
13453.0,356.3621999999999,Low
13455.0,1007.2969000000011,Medium
13456.0,1742.341800000003,High
13458.0,9542.345500000009,High
13460.0,183.35970000000006,Low
13461.0,1458.7178999999992,High
13462.0,143.69860000000008,Low
13464.0,674.6942999999999,Medium
13466.0,297.97570000000024,Low
13467.0,1077.5427000000013,Medium
13468.0,5875.573599999999,High
13470.0,164.72310000000002,Low
13471.0,2516.768399999997,High
13473.0,417.2639000000005,Medium
13474.0,229.53760000000008,Low
13475.0,1430.2256999999995,High
13476.0,1094.5335999999998,Medium
13477.0,1442.7328999999988,High
13479.0,289.53049999999996,Low
13481.0,1775.6866999999986,High
13482.0,184.57559999999978,Low
13483.0,140.10050000000004,Low
13484.0,313.7344999999996,Low
13485.0,454.6567000000001,Medium
13486.0,1117.8510000000015,Medium
13487.0,574.5989000000004,Medium
13488.0,8867.205599999992,High
13489.0,449.1519999999996,Medium
13491.0,1271.090000000002,High
13492.0,1267.2287000000006,High
13493.0,618.3023999999996,Medium
13494.0,316.3510999999996,Low
13495.0,1981.7821999999985,High
13496.0,617.5523000000002,Medium
13497.0,320.9763999999994,Low
13499.0,1146.3808000000017,High
13500.0,1133.5270000000012,Medium
13501.0,1310.8550000000005,High
