CustomerID,Predicted_LTV,Segment
12564.0,454.05005,Medium
12565.0,116.79192,Low
12566.0,350.70377,Low
12567.0,9105.154,High
12569.0,4639.319,High
12571.0,521.33356,Medium
12572.0,1003.3964,Medium
12573.0,168.56625,Low
12574.0,232.38206,Low
12576.0,1265.2103,High
12577.0,616.6777,Medium
12578.0,2728.9573,High
12579.0,420.20004,Medium
12580.0,417.77588,Medium
12581.0,194.51357,Low
12582.0,513.3084,Medium
12583.0,7179.874,High
12584.0,2277.4482,High
12585.0,1992.4657,High
12586.0,177.63599,Low
12587.0,144.94702,Low
12588.0,229.10347,Low
12589.0,625.79114,Medium
12590.0,9814.151,High
12591.0,454.05005,Medium
12592.0,436.9941,Medium
12593.0,420.92087,Medium
12594.0,3391.6018,High
12596.0,613.424,Medium
12597.0,3693.6267,High
12598.0,2926.783,High
12599.0,1023.29065,Medium
12600.0,2566.7756,High
12601.0,532.6208,Medium
12602.0,152.67905,Low
12603.0,763.8698,Medium
12604.0,272.2581,Low
12605.0,9.860672,Low
12607.0,1.5559508,Low
12609.0,1120.6709,Medium
12610.0,2001.0314,High
12611.0,1255.142,High
12612.0,620.23785,Medium
12613.0,3172.635,High
12614.0,317.27158,Low
12615.0,2228.5898,High
12616.0,662.2735,Medium
12617.0,350.3411,Low
12618.0,177.54916,Low
12619.0,3216.1724,High
12620.0,1313.605,High
12621.0,13612.395,High
12622.0,181.75734,Low
12623.0,313.06448,Low
12624.0,621.53064,Medium
12625.0,2625.6084,High
12626.0,6472.7495,High
12627.0,4420.5195,High
12628.0,773.544,Medium
12630.0,1315.2922,High
12631.0,643.01746,Medium
12633.0,2138.3984,High
12635.0,1672.5466,High
12637.0,6027.681,High
12638.0,685.33624,Medium
12639.0,478.85138,Medium
12640.0,1145.5466,High
12641.0,183.70702,Low
12642.0,1003.69086,Medium
12643.0,3305.9878,High
12644.0,476.94476,Medium
12645.0,1769.4166,High
12646.0,1333.0795,High
12647.0,3531.9395,High
12648.0,317.1927,Low
12649.0,609.2043,Medium
12650.0,317.2099,Low
12651.0,119.21434,Low
12652.0,922.6904,Medium
12653.0,2255.2444,High
12654.0,604.689,Medium
12656.0,4158.582,High
12657.0,1084.2513,Medium
12658.0,700.4553,Medium
12659.0,85.86671,Low
12660.0,238.77263,Low
12662.0,3790.322,High
12664.0,4839.0386,High
12665.0,28.294168,Low
12666.0,-181.51448,Low
12667.0,610.4833,Medium
12668.0,3759.4868,High
12669.0,1632.875,High
12670.0,3031.6077,High
12672.0,232.58264,Low
12673.0,612.14905,Medium
12674.0,1894.9335,High
12676.0,1345.4861,High
12678.0,17607.975,High
12679.0,1087.8289,Medium
12680.0,828.7102,Medium
12681.0,13689.417,High
12682.0,12406.501,High
12683.0,8224.533,High
12684.0,2307.687,High
12685.0,2863.064,High
12686.0,92.17194,Low
12688.0,4766.4536,High
12689.0,1258.7872,High
12690.0,394.58426,Medium
12691.0,1046.7544,Medium
12693.0,803.75305,Medium
12694.0,906.8777,Medium
12695.0,588.5983,Medium
12697.0,965.73676,Medium
12700.0,4628.7183,High
12701.0,778.5734,Medium
12702.0,229.26361,Low
12703.0,292.25897,Low
12704.0,2291.8757,High
12705.0,6758.304,High
12707.0,610.983,Medium
12708.0,2589.4888,High
12709.0,9187.954,High
12710.0,1132.562,High
12712.0,4240.314,High
12713.0,850.72797,Medium
12714.0,4775.916,High
12715.0,351.72968,Low
12716.0,1038.7527,Medium
12717.0,1000.6554,Medium
12718.0,228.2138,Low
12719.0,607.41833,Medium
12720.0,5544.0317,High
12721.0,2641.1946,High
12722.0,868.9749,Medium
12723.0,710.04486,Medium
12724.0,1069.3853,Medium
12725.0,418.143,Medium
12726.0,2641.404,High
12727.0,3911.2517,High
12728.0,826.9176,Medium
12729.0,455.73068,Medium
12731.0,18305.52,High
12732.0,230.41582,Low
12733.0,385.20154,Medium
12734.0,114.20453,Low
12735.0,769.0197,Medium
12736.0,231.77203,Low
12738.0,154.67099,Low
12739.0,1005.12555,Medium
12740.0,420.9748,Medium
12743.0,562.7509,Medium
12744.0,9139.422,High
12747.0,4232.012,High
12748.0,41191.973,High
12749.0,3966.4988,High
12750.0,285.46313,Low
12752.0,4355.9487,High
12753.0,21047.58,High
12754.0,2901.6946,High
12755.0,2222.2551,High
12756.0,119.22465,Low
12757.0,4154.04,High
12758.0,2752.3123,High
12759.0,1566.181,High
12762.0,1864.8542,High
12763.0,511.41977,Medium
12764.0,1677.2069,High
12766.0,6998.1006,High
12769.0,1197.1366,High
12770.0,1413.5038,High
12772.0,888.25305,Medium
12775.0,1363.9269,High
12778.0,856.5085,Medium
12779.0,3872.0735,High
12781.0,698.1014,Medium
12782.0,2320.88,High
12783.0,1643.6199,High
12784.0,568.8475,Medium
12785.0,302.1779,Low
12787.0,457.72928,Medium
12789.0,80.19595,Low
12790.0,335.52365,Low
12791.0,190.02092,Low
12792.0,405.21445,Medium
12793.0,564.4992,Medium
12794.0,865.0498,Medium
12795.0,422.76257,Medium
12797.0,200.96863,Low
12798.0,6976.2583,High
12802.0,383.46423,Medium
12808.0,464.51517,Medium
12809.0,497.09232,Medium
12811.0,504.38556,Medium
12812.0,229.02441,Low
12814.0,128.50212,Low
12815.0,1065.0057,Medium
12816.0,570.70166,Medium
12817.0,172.238,Low
12818.0,1496.7626,High
12820.0,890.997,Medium
12821.0,95.092865,Low
12822.0,942.92255,Medium
12823.0,1773.0063,High
12824.0,404.58905,Medium
12826.0,1438.5123,High
12827.0,428.04053,Medium
12828.0,1018.4007,Medium
12829.0,242.0794,Low
12830.0,6727.33,High
12831.0,236.66365,Low
12832.0,379.60342,Medium
12833.0,419.4565,Medium
12834.0,316.10947,Low
12836.0,2574.8914,High
12837.0,129.31198,Low
12838.0,663.31006,Medium
12839.0,5824.6685,High
12840.0,2690.0674,High
12841.0,3867.157,High
12842.0,1094.839,Medium
12843.0,1669.0234,High
12844.0,327.92212,Low
12845.0,369.43774,Low
12847.0,863.10565,Medium
12849.0,1045.6315,Medium
12851.0,129.99399,Low
12852.0,302.15256,Low
12853.0,1857.009,High
12854.0,1299.7808,High
12855.0,28.101822,Low
12856.0,2132.4048,High
12857.0,1104.8893,Medium
12863.0,507.4816,Medium
12864.0,149.3644,Low
12865.0,1541.966,High
12866.0,574.36597,Medium
12867.0,4079.5854,High
12868.0,1649.4639,High
12870.0,-16.618793,Low
12871.0,369.5562,Low
12872.0,600.5649,Medium
12873.0,381.8165,Medium
12875.0,348.03247,Low
12876.0,2320.0603,High
12877.0,1613.6707,High
12878.0,797.42694,Medium
12879.0,572.3122,Medium
12881.0,302.64874,Low
12882.0,1460.9493,High
12883.0,700.81354,Medium
12884.0,314.75323,Low
12885.0,1216.1238,High
12886.0,1327.2744,High
12888.0,369.43774,Low
12890.0,380.8281,Medium
12891.0,329.4534,Low
12893.0,195.16264,Low
12895.0,338.43735,Low
12897.0,226.91911,Low
12901.0,16286.652,High
12902.0,143.6765,Low
12904.0,514.61694,Medium
12906.0,2883.491,High
12908.0,231.9037,Low
12909.0,2125.2612,High
12910.0,3061.446,High
12912.0,1619.3826,High
12913.0,2540.6982,High
12915.0,359.39725,Low
12916.0,3009.9285,High
12917.0,571.6564,Medium
12919.0,1311.7578,High
12920.0,168.13622,Low
12921.0,15178.033,High
12922.0,407.13837,Medium
12923.0,170.59387,Low
12924.0,939.4951,Medium
12925.0,657.24347,Medium
12928.0,2071.2842,High
12929.0,116.03528,Low
12930.0,417.8909,Medium
12931.0,33472.04,High
12933.0,626.07,Medium
12935.0,2096.9678,High
12936.0,1036.4136,Medium
12937.0,1482.8179,High
12938.0,115.82763,Low
12939.0,11574.84,High
12940.0,822.87756,Medium
12942.0,666.71985,Medium
12943.0,-31.645353,Low
12944.0,592.8358,Medium
12945.0,454.05005,Medium
12947.0,1409.14,High
12948.0,2048.796,High
12949.0,4127.6636,High
12950.0,1885.5157,High
12951.0,1074.4606,Medium
12952.0,1359.1884,High
12953.0,333.98322,Low
12955.0,4715.537,High
12956.0,114.20453,Low
12957.0,3984.917,High
12962.0,270.23572,Low
12963.0,1849.5087,High
12965.0,779.3728,Medium
12966.0,167.1197,Low
12967.0,1206.2295,High
12968.0,129.99399,Low
12970.0,446.12378,Medium
12971.0,10936.858,High
12974.0,146.64249,Low
12976.0,754.0756,Medium
12977.0,18.872726,Low
12980.0,7088.007,High
12981.0,365.5921,Low
12982.0,373.62732,Medium
12984.0,98.98711,Low
12985.0,1158.3428,High
12987.0,552.8464,Medium
12988.0,544.87476,Medium
12989.0,6836.991,High
12990.0,389.4012,Medium
12991.0,512.6813,Medium
12993.0,427.02518,Medium
12994.0,886.1216,Medium
12995.0,207.73145,Low
12997.0,1180.2305,High
12999.0,447.5341,Medium
13000.0,513.5269,Medium
13001.0,9885.455,High
13002.0,123.36963,Low
13003.0,169.17426,Low
13004.0,5731.5107,High
13005.0,457.47733,Medium
13006.0,76.45415,Low
13008.0,166.1691,Low
13011.0,58.415688,Low
13012.0,1317.9213,High
13013.0,4651.14,High
13014.0,3349.16,High
13015.0,3320.237,High
13016.0,766.2204,Medium
13017.0,205.92375,Low
13018.0,7330.046,High
13021.0,2476.196,High
13023.0,662.9568,Medium
13026.0,916.9482,Medium
13027.0,6911.3125,High
13028.0,680.7048,Medium
13029.0,1243.5396,High
13030.0,777.6185,Medium
13032.0,1002.05426,Medium
13033.0,188.13948,Low
13034.0,620.23785,Medium
13035.0,877.60815,Medium
13037.0,921.51514,Medium
13038.0,903.6291,Medium
13040.0,660.73224,Medium
13043.0,495.6443,Medium
13044.0,574.36597,Medium
13045.0,311.70825,Low
13046.0,622.401,Medium
13047.0,3071.798,High
13048.0,1804.4971,High
13049.0,648.8723,Medium
13050.0,5682.9624,High
13052.0,349.8515,Low
13055.0,1252.189,High
13058.0,271.4747,Low
13059.0,184.4736,Low
13060.0,313.06448,Low
13061.0,248.24226,Low
13062.0,346.76538,Low
13064.0,1116.7688,Medium
13065.0,202.3839,Low
13066.0,429.47986,Medium
13067.0,111.57465,Low
13068.0,352.9588,Low
13069.0,3761.3901,High
13070.0,231.22643,Low
13072.0,177.50563,Low
13075.0,886.19226,Medium
13077.0,736.80975,Medium
13078.0,9882.523,High
13079.0,219.7875,Low
13080.0,46.919064,Low
13081.0,30487.791,High
13082.0,3557.6047,High
13083.0,302.41946,Low
13085.0,262.71442,Low
13089.0,61037.273,High
13090.0,8757.655,High
13091.0,328.12134,Low
13092.0,431.48178,Medium
13093.0,7750.8047,High
13094.0,1714.5216,High
13095.0,73.20825,Low
13097.0,5846.463,High
13098.0,27117.867,High
13099.0,200.71625,Low
13101.0,94.21461,Low
13102.0,6317.71,High
13103.0,239.02023,Low
13104.0,1091.4272,Medium
13106.0,35.81035,Low
13107.0,1515.8723,High
13108.0,348.2731,Low
13109.0,751.0228,Medium
13110.0,1453.6156,High
13113.0,10499.8955,High
13115.0,2164.2378,High
13116.0,496.70026,Medium
13117.0,940.45233,Medium
13118.0,1155.7971,High
13120.0,-1.5820514,Low
13121.0,275.3281,Low
13122.0,929.30206,Medium
13124.0,3897.6975,High
13126.0,2095.3682,High
13127.0,245.279,Low
13130.0,48.35016,Low
13131.0,1064.0627,Medium
13132.0,85.237045,Low
13133.0,108.51909,Low
13134.0,1734.0321,High
13135.0,3100.887,High
13136.0,2542.3015,High
13137.0,3731.156,High
13138.0,989.4464,Medium
13139.0,5054.889,High
13140.0,420.92087,Medium
13141.0,2342.3625,High
13142.0,318.11383,Low
13144.0,114.20453,Low
13145.0,618.1568,Medium
13146.0,232.84203,Low
13147.0,702.2549,Medium
13148.0,3354.1318,High
13149.0,1680.352,High
13151.0,1274.5692,High
13153.0,435.55066,Medium
13154.0,-2132.7307,Low
13155.0,965.979,Medium
13157.0,1745.3073,High
13158.0,1268.741,High
13159.0,1362.0691,High
13160.0,87.248955,Low
13161.0,114.925865,Low
13162.0,1579.6285,High
13165.0,1016.1988,Medium
13166.0,384.82043,Medium
13167.0,792.50665,Medium
13168.0,1308.3452,High
13169.0,713.7581,Medium
13170.0,115.82763,Low
13171.0,428.21567,Medium
13173.0,352.52597,Low
13174.0,2834.0771,High
13176.0,496.9202,Medium
13177.0,290.89587,Low
13178.0,5712.97,High
13182.0,114.71058,Low
13183.0,3913.1963,High
13184.0,1610.8541,High
13185.0,59.37663,Low
13186.0,1524.4237,High
13187.0,231.77203,Low
13188.0,117.26899,Low
13189.0,272.86072,Low
13192.0,920.94214,Medium
13193.0,115.30854,Low
13194.0,53.136654,Low
13196.0,1802.9514,High
13198.0,3416.588,High
13199.0,9800.14,High
13200.0,831.7631,Medium
13203.0,831.7631,Medium
13207.0,267.37726,Low
13208.0,1205.1444,High
13209.0,5723.9326,High
13210.0,352.62613,Low
13211.0,1170.7126,High
13212.0,792.50665,Medium
13213.0,1607.3204,High
13216.0,340.60568,Low
13217.0,146.06825,Low
13218.0,53.136654,Low
13220.0,818.4761,Medium
13221.0,856.8597,Medium
13223.0,150.42291,Low
13224.0,2208.0579,High
13225.0,6097.4785,High
13226.0,114.20453,Low
13227.0,249.145,Low
13228.0,350.86142,Low
13229.0,169.58276,Low
13230.0,2732.8484,High
13232.0,1377.9703,High
13233.0,586.51556,Medium
13235.0,101.51044,Low
13236.0,744.7533,Medium
13238.0,688.2588,Medium
13239.0,336.87988,Low
13240.0,658.3134,Medium
13242.0,263.39642,Low
13243.0,610.983,Medium
13244.0,122.69543,Low
13245.0,421.79944,Medium
13246.0,1894.9335,High
13247.0,513.32544,Medium
13248.0,493.89597,Medium
13249.0,726.6439,Medium
13253.0,1025.2172,Medium
13255.0,381.36057,Medium
13256.0,1.5113913,Low
13258.0,736.779,Medium
13259.0,281.40314,Low
13260.0,570.4284,Medium
13261.0,962.3278,Medium
13262.0,197.40776,Low
13263.0,7450.6875,High
13265.0,2131.1921,High
13266.0,3692.6206,High
13267.0,4385.524,High
13268.0,3120.2952,High
13269.0,5329.555,High
13270.0,577.54584,Medium
13271.0,165.56935,Low
13272.0,299.50015,Low
13273.0,142.32027,Low
13276.0,569.32416,Medium
13277.0,246.56857,Low
13278.0,552.5265,Medium
13279.0,113.47917,Low
13280.0,778.5672,Medium
13282.0,1048.1958,Medium
13283.0,98.793655,Low
13284.0,205.10712,Low
13285.0,2729.1238,High
13291.0,357.26218,Low
13292.0,562.2893,Medium
13294.0,909.9007,Medium
13295.0,209.9239,Low
13296.0,88.62752,Low
13297.0,2018.9188,High
13298.0,336.83185,Low
13299.0,146.13382,Low
13300.0,360.35593,Low
13301.0,629.6144,Medium
13302.0,46.919064,Low
13304.0,302.64874,Low
13305.0,1952.7811,High
13307.0,-1.4409288,Low
13308.0,1350.7688,High
13309.0,1470.4275,High
13310.0,1112.7928,Medium
13311.0,542.04736,Medium
13313.0,1528.1077,High
13314.0,592.3491,Medium
13316.0,5910.229,High
13317.0,2234.9336,High
13318.0,651.3003,Medium
13319.0,10658.05,High
13320.0,1470.9998,High
13321.0,570.7852,Medium
13322.0,204.13976,Low
13323.0,777.36145,Medium
13324.0,7063.4365,High
13325.0,663.94666,Medium
13327.0,3703.1946,High
13328.0,1223.6526,High
13329.0,754.2868,Medium
13330.0,1124.3887,Medium
13332.0,344.49625,Low
13334.0,3731.6064,High
13336.0,767.77295,Medium
13338.0,423.96063,Medium
13339.0,872.7808,Medium
13340.0,10741.852,High
13341.0,767.08307,Medium
13343.0,307.2889,Low
13344.0,2486.909,High
13345.0,373.62732,Medium
13347.0,349.24176,Low
13348.0,228.2138,Low
13349.0,252.1481,Low
13350.0,903.91943,Medium
13351.0,382.93665,Medium
13352.0,380.4824,Medium
13354.0,761.69385,Medium
13355.0,670.0971,Medium
13356.0,773.22235,Medium
13357.0,605.20447,Medium
13358.0,441.26657,Medium
13359.0,417.59692,Medium
13362.0,3058.8574,High
13363.0,980.1562,Medium
13364.0,6.5407553,Low
13365.0,2225.5967,High
13366.0,54.58596,Low
13368.0,614.02563,Medium
13369.0,275.3281,Low
13370.0,726.2727,Medium
13372.0,383.49713,Medium
13373.0,3182.0571,High
13375.0,767.9785,Medium
13376.0,1009.87726,Medium
13379.0,574.7801,Medium
13381.0,3622.8936,High
13382.0,232.58264,Low
13384.0,4153.962,High
13385.0,544.87476,Medium
13388.0,650.73486,Medium
13389.0,774.4676,Medium
13390.0,551.99414,Medium
13391.0,63.0973,Low
13394.0,2388.356,High
13395.0,311.70825,Low
13396.0,1342.6614,High
13397.0,1607.3204,High
13398.0,452.69382,Medium
13402.0,612.27734,Medium
13403.0,78.423874,Low
13404.0,254.16695,Low
13405.0,569.0291,Medium
13408.0,52431.06,High
13410.0,973.03406,Medium
13411.0,233.72186,Low
13414.0,1350.7925,High
13416.0,718.2336,Medium
13417.0,622.0079,Medium
13418.0,5838.5537,High
13419.0,219.89368,Low
13420.0,145.05022,Low
13421.0,1898.3276,High
13422.0,2474.4998,High
13425.0,1669.7687,High
13426.0,3572.171,High
13427.0,589.9919,Medium
13428.0,229.26361,Low
13429.0,967.3407,Medium
13430.0,651.1573,Medium
13431.0,1283.538,High
13434.0,515.338,Medium
13435.0,3812.7117,High
13436.0,189.39812,Low
13437.0,3396.8408,High
13439.0,294.4541,Low
13441.0,299.36365,Low
13447.0,1116.7097,Medium
13448.0,3441.2222,High
13449.0,286.2836,Low
13450.0,2054.1868,High
13451.0,2852.3718,High
13452.0,608.3834,Medium
13453.0,353.18384,Low
13455.0,969.12317,Medium
13456.0,1737.6757,High
13458.0,9572.931,High
13460.0,176.10371,Low
13461.0,1381.8096,High
13462.0,157.2571,Low
13464.0,666.3621,Medium
13466.0,300.79633,Low
13467.0,1077.3229,Medium
13468.0,4351.2124,High
13470.0,157.9391,Low
13471.0,2528.712,High
13473.0,420.20004,Medium
13474.0,232.58264,Low
13475.0,1431.823,High
13476.0,1120.2161,Medium
13477.0,1436.8246,High
13479.0,307.64142,Low
13481.0,1778.6575,High
13482.0,185.06323,Low
13483.0,138.21631,Low
13484.0,317.27158,Low
13485.0,454.05005,Medium
13486.0,1120.6709,Medium
13487.0,569.0291,Medium
13488.0,8924.602,High
13489.0,437.36902,Medium
13491.0,1205.0266,High
13492.0,1241.939,High
13493.0,614.02563,Medium
13494.0,317.27158,Low
13495.0,1885.1506,High
13496.0,612.39197,Medium
13497.0,322.1179,Low
13499.0,1155.7971,High
13500.0,1134.5786,High
13501.0,1313.7563,High
13502.0,317.84305,Low
13503.0,224.00467,Low
13504.0,282.8116,Low
13505.0,4317.987,High
13506.0,439.14743,Medium
13507.0,2489.633,High
13508.0,114.20453,Low
13509.0,973.03406,Medium
13510.0,1770.4056,High
13512.0,250.06438,Low
13513.0,200.71625,Low
13514.0,149.77658,Low
13515.0,863.5089,Medium
13516.0,1345.7732,High
13517.0,2131.1921,High
13518.0,657.44684,Medium
13519.0,111.92174,Low
13520.0,3497.074,High
13521.0,1043.5493,Medium
13522.0,125.06045,Low
13523.0,3732.1343,High
13524.0,684.2941,Medium
13525.0,618.68286,Medium
13527.0,2286.922,High
13529.0,311.768,Low
13531.0,498.44858,Medium
13532.0,233.94194,Low
13533.0,262.71442,Low
13534.0,5560.4473,High
13536.0,3412.2754,High
13538.0,1269.903,High
13539.0,615.876,Medium
13544.0,303.99713,Low
13546.0,666.5793,Medium
13548.0,663.8624,Medium
13549.0,912.661,Medium
13551.0,85.80059,Low
13552.0,3544.7104,High
13555.0,4177.723,High
13557.0,566.57733,Medium
13558.0,622.8938,Medium
13560.0,174.72757,Low
13561.0,144.93736,Low
13562.0,1774.5048,High
13563.0,764.94104,Medium
13564.0,646.6853,Medium
13565.0,231.34818,Low
13566.0,907.10223,Medium
13568.0,188.35327,Low
13569.0,378.20486,Medium
13570.0,231.77203,Low
13571.0,2086.172,High
13572.0,1413.5038,High
13573.0,294.25485,Low
13575.0,749.8758,Medium
13576.0,6757.1367,High
13577.0,1610.705,High
13579.0,491.24353,Medium
13581.0,123.36963,Low
13583.0,777.5583,Medium
13584.0,144.93736,Low
13587.0,340.17197,Low
13588.0,2480.7844,High
13589.0,380.2861,Medium
13590.0,1990.799,High
13591.0,1110.4854,Medium
13592.0,236.93661,Low
13593.0,1883.251,High
13594.0,404.58905,Medium
13596.0,702.1729,Medium
13598.0,158.4681,Low
13599.0,5042.7993,High
13600.0,230.78226,Low
13601.0,667.43225,Medium
13602.0,424.2058,Medium
13603.0,166.69485,Low
13606.0,271.4747,Low
13607.0,679.917,Medium
13610.0,1118.9534,Medium
13611.0,1220.2002,High
13614.0,1607.166,High
13615.0,380.15576,Medium
13617.0,558.3529,Medium
13618.0,177.61258,Low
13621.0,233.72186,Low
13623.0,663.84863,Medium
13626.0,249.145,Low
13627.0,1697.43,High
13629.0,7783.8276,High
13630.0,1977.9188,High
13631.0,2993.3306,High
13632.0,2092.46,High
13634.0,1536.0337,High
13635.0,1047.1433,Medium
13636.0,975.1525,Medium
13637.0,770.0685,Medium
13638.0,120.69511,Low
13639.0,1029.5166,Medium
13642.0,350.04904,Low
13643.0,511.5385,Medium
13644.0,2621.1934,High
13645.0,248.70808,Low
13647.0,1616.4077,High
13649.0,351.71545,Low
13650.0,1770.757,High
13651.0,101.710655,Low
13652.0,1101.302,Medium
13654.0,2626.289,High
13655.0,942.0095,Medium
13656.0,369.94827,Low
13657.0,380.2861,Medium
13658.0,2466.641,High
13659.0,1590.8895,High
13662.0,920.2894,Medium
13663.0,186.78326,Low
13666.0,75.55291,Low
13667.0,311.70825,Low
13668.0,6180.7363,High
13669.0,229.85121,Low
13670.0,350.66388,Low
13672.0,-87.04823,Low
13673.0,391.7945,Medium
13675.0,496.70026,Medium
13678.0,230.41582,Low
13680.0,2236.3699,High
13681.0,827.66943,Medium
13682.0,46.919064,Low
13684.0,58.224693,Low
13685.0,3068.4805,High
13686.0,73.857216,Low
13689.0,881.8945,Medium
13690.0,169.77402,Low
13692.0,1462.0695,High
13693.0,-27.52628,Low
13694.0,62652.72,High
13695.0,2466.8748,High
13697.0,149.38431,Low
13699.0,314.75323,Low
13700.0,2326.1377,High
13703.0,94.21461,Low
13704.0,2331.2136,High
13705.0,739.65137,Medium
13706.0,336.87988,Low
13707.0,805.77844,Medium
13708.0,300.71988,Low
13709.0,6191.634,High
13710.0,181.31015,Low
13711.0,269.84464,Low
13712.0,232.58264,Low
13715.0,1078.8488,Medium
13716.0,143.6765,Low
13717.0,1448.2856,High
13718.0,315.91208,Low
13719.0,1036.4136,Medium
13720.0,796.2726,Medium
13721.0,529.27655,Medium
13722.0,2222.6072,High
13723.0,197.40776,Low
13725.0,1776.4961,High
13726.0,1078.4879,Medium
13727.0,343.8284,Low
13728.0,1021.1926,Medium
13730.0,752.1733,Medium
13731.0,610.98065,Medium
13732.0,483.6326,Medium
13735.0,2780.9746,High
13736.0,737.9972,Medium
13737.0,348.1216,Low
13739.0,229.26361,Low
13740.0,349.8515,Low
13741.0,661.06323,Medium
13742.0,3398.9866,High
13743.0,1323.2039,High
13744.0,1111.2474,Medium
13745.0,296.34286,Low
13747.0,82.316124,Low
13748.0,972.7714,Medium
13750.0,1598.5281,High
13751.0,300.71988,Low
13752.0,1186.4883,High
13753.0,754.0756,Medium
13754.0,294.347,Low
